# x, y_pred
2.460937500000000000e-01 5.034965276718139648e-01 3.585569262504577637e-01
7.460937500000000000e-01 5.054945349693298340e-01 7.056186441332101822e-03
4.960937500000000000e-01 5.074924826622009277e-01 -1.535742543637752533e-02
9.960937500000000000e-01 5.094904899597167969e-01 6.911943200975656509e-03
1.953125000000000000e-03 5.114884972572326660e-01 -4.968820884823799133e-02
5.019531250000000000e-01 5.134865045547485352e-01 -1.504819653928279877e-02
2.519531250000000000e-01 5.154845118522644043e-01 3.597247302532196045e-01
7.519531250000000000e-01 5.174825191497802734e-01 7.028410676866769791e-03
1.269531250000000000e-01 5.194805264472961426e-01 7.146157622337341309e-01
6.269531250000000000e-01 5.214785337448120117e-01 5.498626269400119781e-04
3.769531250000000000e-01 5.234765410423278809e-01 2.449435926973819733e-02
8.769531250000000000e-01 5.254745483398437500e-01 7.420847658067941666e-03
6.445312500000000000e-02 5.274725556373596191e-01 4.524584412574768066e-01
5.644531250000000000e-01 5.294705033302307129e-01 -7.591893430799245834e-03
3.144531250000000000e-01 5.314685106277465820e-01 1.662109643220901489e-01
8.144531250000000000e-01 5.334665179252624512e-01 7.537195924669504166e-03
1.894531250000000000e-01 5.354645252227783203e-01 6.319386959075927734e-01
6.894531250000000000e-01 5.374625325202941895e-01 4.436502698808908463e-03
4.394531250000000000e-01 5.394605398178100586e-01 -1.259749196469783783e-02
9.394531250000000000e-01 5.414585471153259277e-01 7.279465440660715103e-03
3.320312500000000000e-02 5.434565544128417969e-01 9.662611037492752075e-02
5.332031250000000000e-01 5.454545617103576660e-01 -1.336347125470638275e-02
2.832031250000000000e-01 5.474525690078735352e-01 3.021114468574523926e-01
7.832031250000000000e-01 5.494505763053894043e-01 7.231900934129953384e-03
1.582031250000000000e-01 5.514485239982604980e-01 6.894391179084777832e-01
6.582031250000000000e-01 5.534465312957763672e-01 1.511285547167062759e-03
4.082031250000000000e-01 5.554445385932922363e-01 1.208047010004520416e-02
9.082031250000000000e-01 5.574425458908081055e-01 7.546553853899240494e-03
9.570312500000000000e-02 5.594405531883239746e-01 5.176876187324523926e-01
5.957031250000000000e-01 5.614385604858398438e-01 -6.001045461744070053e-03
3.457031250000000000e-01 5.634365677833557129e-01 1.294258981943130493e-01
8.457031250000000000e-01 5.654345750808715820e-01 7.680723909288644791e-03
2.207031250000000000e-01 5.674325823783874512e-01 5.720700025558471680e-01
7.207031250000000000e-01 5.694305896759033203e-01 5.002746824175119400e-03
4.707031250000000000e-01 5.714285969734191895e-01 -1.482908986508846283e-02
9.707031250000000000e-01 5.734265446662902832e-01 7.484743837267160416e-03
1.757812500000000000e-02 5.754245519638061523e-01 -2.591973543167114258e-01
5.175781250000000000e-01 5.774225592613220215e-01 -1.670633815228939056e-02
2.675781250000000000e-01 5.794205665588378906e-01 4.231215119361877441e-01
7.675781250000000000e-01 5.814185738563537598e-01 6.529639009386301041e-03
1.425781250000000000e-01 5.834165811538696289e-01 6.319072842597961426e-01
6.425781250000000000e-01 5.854145884513854980e-01 -2.046158071607351303e-03
3.925781250000000000e-01 5.874125957489013672e-01 5.827499553561210632e-02
8.925781250000000000e-01 5.894106030464172363e-01 7.838616147637367249e-03
8.007812500000000000e-02 5.914086103439331055e-01 2.710989713668823242e-01
5.800781250000000000e-01 5.934066176414489746e-01 -1.079486869275569916e-02
3.300781250000000000e-01 5.954046249389648438e-01 2.270650416612625122e-01
8.300781250000000000e-01 5.974025726318359375e-01 7.585475686937570572e-03
2.050781250000000000e-01 5.994005799293518066e-01 6.330921649932861328e-01
7.050781250000000000e-01 6.013985872268676758e-01 2.824495080858469009e-03
4.550781250000000000e-01 6.033965945243835449e-01 -8.826158009469509125e-04
9.550781250000000000e-01 6.053946018218994141e-01 7.877418771386146545e-03
4.882812500000000000e-02 6.073926091194152832e-01 -1.051570698618888855e-01
5.488281250000000000e-01 6.093906164169311523e-01 -1.551913283765316010e-02
2.988281250000000000e-01 6.113886237144470215e-01 3.645447492599487305e-01
7.988281250000000000e-01 6.133866310119628906e-01 6.904433015733957291e-03
1.738281250000000000e-01 6.153846383094787598e-01 6.312552094459533691e-01
6.738281250000000000e-01 6.173826456069946289e-01 -8.185408078134059906e-04
4.238281250000000000e-01 6.193805932998657227e-01 3.912295028567314148e-02
9.238281250000000000e-01 6.213786005973815918e-01 8.082101121544837952e-03
1.113281250000000000e-01 6.233766078948974609e-01 3.589351773262023926e-01
6.113281250000000000e-01 6.253746151924133301e-01 -9.106447920203208923e-03
3.613281250000000000e-01 6.273726224899291992e-01 1.841486245393753052e-01
8.613281250000000000e-01 6.293706297874450684e-01 7.863709703087806702e-03
2.363281250000000000e-01 6.313686370849609375e-01 5.877466797828674316e-01
7.363281250000000000e-01 6.333666443824768066e-01 3.625223878771066666e-03
4.863281250000000000e-01 6.353646516799926758e-01 -6.528963800519704819e-03
9.863281250000000000e-01 6.373626589775085449e-01 8.202144876122474670e-03
9.765625000000000000e-03 6.393606662750244141e-01 -6.758800148963928223e-01
5.097656250000000000e-01 6.413586139678955078e-01 -1.284806989133358002e-02
2.597656250000000000e-01 6.433566212654113770e-01 5.409942269325256348e-01
7.597656250000000000e-01 6.453546285629272461e-01 4.615733865648508072e-03
1.347656250000000000e-01 6.473526358604431152e-01 4.108918905258178711e-01
6.347656250000000000e-01 6.493506431579589844e-01 -7.868161424994468689e-03
3.847656250000000000e-01 6.513486504554748535e-01 1.554863601922988892e-01
8.847656250000000000e-01 6.533466577529907227e-01 8.099505677819252014e-03
7.226562500000000000e-02 6.553446650505065918e-01 -1.280045956373214722e-01
5.722656250000000000e-01 6.573426723480224609e-01 -1.544301770627498627e-02
3.222656250000000000e-01 6.593406796455383301e-01 3.642966151237487793e-01
8.222656250000000000e-01 6.613386869430541992e-01 6.885001901537179947e-03
1.972656250000000000e-01 6.633366346359252930e-01 5.921997427940368652e-01
6.972656250000000000e-01 6.653346419334411621e-01 -1.447608228772878647e-03
4.472656250000000000e-01 6.673326492309570312e-01 4.597355052828788757e-02
9.472656250000000000e-01 6.693306565284729004e-01 8.536169305443763733e-03
4.101562500000000000e-02 6.713286638259887695e-01 -5.167407393455505371e-01
5.410156250000000000e-01 6.733266711235046387e-01 -1.438241265714168549e-02
2.910156250000000000e-01 6.753246784210205078e-01 4.883132874965667725e-01
7.910156250000000000e-01 6.773226857185363770e-01 5.284438375383615494e-03
1.660156250000000000e-01 6.793206930160522461e-01 4.629684090614318848e-01
6.660156250000000000e-01 6.813187003135681152e-01 -6.268193479627370834e-03
4.160156250000000000e-01 6.833167076110839844e-01 1.217719390988349915e-01
9.160156250000000000e-01 6.853147149085998535e-01 8.456299081444740295e-03
1.035156250000000000e-01 6.873126626014709473e-01 6.033279933035373688e-04
6.035156250000000000e-01 6.893106698989868164e-01 -1.421516202390193939e-02
3.535156250000000000e-01 6.913086771965026855e-01 3.121662735939025879e-01
8.535156250000000000e-01 6.933066844940185547e-01 7.354328874498605728e-03
2.285156250000000000e-01 6.953046917915344238e-01 5.830448269844055176e-01
7.285156250000000000e-01 6.973026990890502930e-01 -2.267858944833278656e-04
4.785156250000000000e-01 6.993007063865661621e-01 2.980632521212100983e-02
9.785156250000000000e-01 7.012987136840820312e-01 8.943865075707435608e-03
2.539062500000000000e-02 7.032967209815979004e-01 -7.817515730857849121e-01
5.253906250000000000e-01 7.052947282791137695e-01 -3.985663410276174545e-03
2.753906250000000000e-01 7.072927355766296387e-01 5.492409467697143555e-01
7.753906250000000000e-01 7.092906832695007324e-01 3.169725183397531509e-03
1.503906250000000000e-01 7.112886905670166016e-01 2.594514489173889160e-01
6.503906250000000000e-01 7.132866978645324707e-01 -1.056282781064510345e-02
4.003906250000000000e-01 7.152847051620483398e-01 2.063295692205429077e-01
9.003906250000000000e-01 7.172827124595642090e-01 8.234867826104164124e-03
8.789062500000000000e-02 7.192807197570800781e-01 -2.960337400436401367e-01
5.878906250000000000e-01 7.212787270545959473e-01 -1.499192975461483002e-02
3.378906250000000000e-01 7.232767343521118164e-01 4.098939597606658936e-01
8.378906250000000000e-01 7.252747416496276855e-01 6.248305086046457291e-03
2.128906250000000000e-01 7.272727489471435547e-01 5.081756711006164551e-01
7.128906250000000000e-01 7.292707562446594238e-01 -3.990998025983572006e-03
4.628906250000000000e-01 7.312687039375305176e-01 8.037675172090530396e-02
9.628906250000000000e-01 7.332667112350463867e-01 9.097525849938392639e-03
5.664062500000000000e-02 7.352647185325622559e-01 -6.409848332405090332e-01
5.566406250000000000e-01 7.372627258300781250e-01 -8.135518059134483337e-03
3.066406250000000000e-01 7.392607331275939941e-01 5.074356198310852051e-01
8.066406250000000000e-01 7.412587404251098633e-01 4.048059228807687759e-03
1.816406250000000000e-01 7.432567477226257324e-01 3.312195539474487305e-01
6.816406250000000000e-01 7.452547550201416016e-01 -8.919527754187583923e-03
4.316406250000000000e-01 7.472527623176574707e-01 1.678230315446853638e-01
9.316406250000000000e-01 7.492507696151733398e-01 8.711824193596839905e-03
1.191406250000000000e-01 7.512487769126892090e-01 -1.642659157514572144e-01
6.191406250000000000e-01 7.532467246055603027e-01 -1.459204219281673431e-02
3.691406250000000000e-01 7.552447319030761719e-01 3.593880534172058105e-01
8.691406250000000000e-01 7.572427392005920410e-01 6.881723646074533463e-03
2.441406250000000000e-01 7.592407464981079102e-01 5.195561051368713379e-01
7.441406250000000000e-01 7.612387537956237793e-01 -2.556373830884695053e-03
4.941406250000000000e-01 7.632367610931396484e-01 5.849109217524528503e-02
9.941406250000000000e-01 7.652347683906555176e-01 9.605595842003822327e-03
5.859375000000000000e-03 7.672327756881713867e-01 -9.773561358451843262e-01
5.058593750000000000e-01 7.692307829856872559e-01 4.664738103747367859e-02
2.558593750000000000e-01 7.712287902832031250e-01 5.205302834510803223e-01
7.558593750000000000e-01 7.732267975807189941e-01 -2.034892793744802475e-03
1.308593750000000000e-01 7.752248048782348633e-01 -1.714538782835006714e-01
6.308593750000000000e-01 7.772227525711059570e-01 -1.422189734876155853e-02
3.808593750000000000e-01 7.792207598686218262e-01 3.573513031005859375e-01
8.808593750000000000e-01 7.812187671661376953e-01 6.887743715196847916e-03
6.835937500000000000e-02 7.832167744636535645e-01 -7.069835662841796875e-01
5.683593750000000000e-01 7.852147817611694336e-01 -3.935000859200954437e-04
3.183593750000000000e-01 7.872127890586853027e-01 5.082082152366638184e-01
8.183593750000000000e-01 7.892107963562011719e-01 2.921769861131906509e-03
1.933593750000000000e-01 7.912088036537170410e-01 2.280777841806411743e-01
6.933593750000000000e-01 7.932068109512329102e-01 -1.052289269864559174e-02
4.433593750000000000e-01 7.952048182487487793e-01 2.020100206136703491e-01
9.433593750000000000e-01 7.972028255462646484e-01 8.765766397118568420e-03
3.710937500000000000e-02 7.992007732391357422e-01 -8.999800086021423340e-01
5.371093750000000000e-01 8.011987805366516113e-01 3.119824267923831940e-02
2.871093750000000000e-01 8.031967878341674805e-01 5.156114697456359863e-01
7.871093750000000000e-01 8.051947951316833496e-01 -6.852648220956325531e-04
1.621093750000000000e-01 8.071928024291992188e-01 -5.601875856518745422e-02
6.621093750000000000e-01 8.091908097267150879e-01 -1.347743533551692963e-02
4.121093750000000000e-01 8.111888170242309570e-01 3.102142810821533203e-01
9.121093750000000000e-01 8.131868243217468262e-01 7.570812944322824478e-03
9.960937500000000000e-02 8.151848316192626953e-01 -5.816332697868347168e-01
5.996093750000000000e-01 8.171828389167785645e-01 -5.020310636609792709e-03
3.496093750000000000e-01 8.191808462142944336e-01 4.718638956546783447e-01
8.496093750000000000e-01 8.211787939071655273e-01 3.926346544176340103e-03
2.246093750000000000e-01 8.231768012046813965e-01 2.949843406677246094e-01
7.246093750000000000e-01 8.251748085021972656e-01 -8.897116407752037048e-03
4.746093750000000000e-01 8.271728157997131348e-01 1.653458625078201294e-01
9.746093750000000000e-01 8.291708230972290039e-01 9.377786889672279358e-03
2.148437500000000000e-02 8.311688303947448730e-01 -9.087657332420349121e-01
5.214843750000000000e-01 8.331668376922607422e-01 7.732255011796951294e-02
2.714843750000000000e-01 8.351648449897766113e-01 4.450466930866241455e-01
7.714843750000000000e-01 8.371628522872924805e-01 -4.282166715711355209e-03
1.464843750000000000e-01 8.391608595848083496e-01 -3.092489242553710938e-01
6.464843750000000000e-01 8.411588668823242188e-01 -1.179908774793148041e-02
3.964843750000000000e-01 8.431568145751953125e-01 3.905742168426513672e-01
8.964843750000000000e-01 8.451548218727111816e-01 6.105909589678049088e-03
8.398437500000000000e-02 8.471528291702270508e-01 -7.583751082420349121e-01
5.839843750000000000e-01 8.491508364677429199e-01 1.425934769213199615e-02
3.339843750000000000e-01 8.511488437652587891e-01 4.916183352470397949e-01
8.339843750000000000e-01 8.531468510627746582e-01 1.239667180925607681e-03
2.089843750000000000e-01 8.551448583602905273e-01 9.097147732973098755e-02
7.089843750000000000e-01 8.571428656578063965e-01 -1.174043677747249603e-02
4.589843750000000000e-01 8.591408729553222656e-01 2.449232786893844604e-01
9.589843750000000000e-01 8.611388802528381348e-01 8.630225434899330139e-03
5.273437500000000000e-02 8.631368875503540039e-01 -8.658798933029174805e-01
5.527343750000000000e-01 8.651348948478698730e-01 5.700949952006340027e-02
3.027343750000000000e-01 8.671328425407409668e-01 4.575657248497009277e-01
8.027343750000000000e-01 8.691308498382568359e-01 -2.736439462751150131e-03
1.777343750000000000e-01 8.711288571357727051e-01 -1.935016363859176636e-01
6.777343750000000000e-01 8.731268644332885742e-01 -1.210956834256649017e-02
4.277343750000000000e-01 8.751248717308044434e-01 3.464528620243072510e-01
9.277343750000000000e-01 8.771228790283203125e-01 6.965289358049631119e-03
1.152343750000000000e-01 8.791208863258361816e-01 -6.541055440902709961e-01
6.152343750000000000e-01 8.811188936233520508e-01 6.387899164110422134e-03
3.652343750000000000e-01 8.831169009208679199e-01 4.672839343547821045e-01
8.652343750000000000e-01 8.851149082183837891e-01 2.468893770128488541e-03
2.402343750000000000e-01 8.871129155158996582e-01 1.708537191152572632e-01
7.402343750000000000e-01 8.891108632087707520e-01 -1.031123660504817963e-02
4.902343750000000000e-01 8.911088705062866211e-01 2.057565599679946899e-01
9.902343750000000000e-01 8.931068778038024902e-01 9.371647611260414124e-03
1.367187500000000000e-02 8.951048851013183594e-01 -6.998050808906555176e-01
5.136718750000000000e-01 8.971028923988342285e-01 1.585869640111923218e-01
2.636718750000000000e-01 8.991008996963500977e-01 2.571358084678649902e-01
7.636718750000000000e-01 9.010989069938659668e-01 -8.657982572913169861e-03
1.386718750000000000e-01 9.030969142913818359e-01 -5.736134648323059082e-01
6.386718750000000000e-01 9.050949215888977051e-01 1.939068082720041275e-03
3.886718750000000000e-01 9.070929288864135742e-01 4.457492232322692871e-01
8.886718750000000000e-01 9.090909361839294434e-01 3.367254976183176041e-03
7.617187500000000000e-02 9.110888838768005371e-01 -8.131772875785827637e-01
5.761718750000000000e-01 9.130868911743164062e-01 6.153787299990653992e-02
3.261718750000000000e-01 9.150848984718322754e-01 4.284788370132446289e-01
8.261718750000000000e-01 9.170829057693481445e-01 -2.896120306104421616e-03
2.011718750000000000e-01 9.190809130668640137e-01 -2.009838670492172241e-01
7.011718750000000000e-01 9.210789203643798828e-01 -1.071163080632686615e-02
4.511718750000000000e-01 9.230769276618957520e-01 3.395597338676452637e-01
9.511718750000000000e-01 9.250749349594116211e-01 7.056842092424631119e-03
4.492187500000000000e-02 9.270729422569274902e-01 -7.334892153739929199e-01
5.449218750000000000e-01 9.290709495544433594e-01 1.280701905488967896e-01
2.949218750000000000e-01 9.310689568519592285e-01 3.067384958267211914e-01
7.949218750000000000e-01 9.330669045448303223e-01 -7.000734563916921616e-03
1.699218750000000000e-01 9.350649118423461914e-01 -4.658652544021606445e-01
6.699218750000000000e-01 9.370629191398620605e-01 -2.398302312940359116e-03
4.199218750000000000e-01 9.390609264373779297e-01 4.136667251586914062e-01
9.199218750000000000e-01 9.410589337348937988e-01 4.542122129350900650e-03
1.074218750000000000e-01 9.430569410324096680e-01 -7.598208189010620117e-01
6.074218750000000000e-01 9.450549483299255371e-01 4.470367357134819031e-02
3.574218750000000000e-01 9.470529556274414062e-01 4.327150583267211914e-01
8.574218750000000000e-01 9.490509629249572754e-01 -1.324047800153493881e-03
2.324218750000000000e-01 9.510489702224731445e-01 -1.002635285258293152e-01
7.324218750000000000e-01 9.530469775199890137e-01 -1.063548587262630463e-02
4.824218750000000000e-01 9.550449848175048828e-01 2.984360456466674805e-01
9.824218750000000000e-01 9.570429325103759766e-01 8.012840524315834045e-03
2.929687500000000000e-02 9.590409398078918457e-01 -5.137407183647155762e-01
5.292968750000000000e-01 9.610389471054077148e-01 1.949293762445449829e-01
2.792968750000000000e-01 9.630369544029235840e-01 1.436368376016616821e-01
7.792968750000000000e-01 9.650349617004394531e-01 -9.430935606360435486e-03
1.542968750000000000e-01 9.670329689979553223e-01 -6.241265535354614258e-01
6.542968750000000000e-01 9.690309762954711914e-01 1.512641645967960358e-02
4.042968750000000000e-01 9.710289835929870605e-01 4.322094619274139404e-01
9.042968750000000000e-01 9.730269908905029297e-01 2.004275564104318619e-03
9.179687500000000000e-02 9.750249981880187988e-01 -7.375125288963317871e-01
5.917968750000000000e-01 9.770230054855346680e-01 8.980868011713027954e-02
3.417968750000000000e-01 9.790209531784057617e-01 3.563246130943298340e-01
8.417968750000000000e-01 9.810189604759216309e-01 -4.468848463147878647e-03
2.167968750000000000e-01 9.830169677734375000e-01 -3.087673187255859375e-01
7.167968750000000000e-01 9.850149750709533691e-01 -6.231953855603933334e-03
4.667968750000000000e-01 9.870129823684692383e-01 3.605788350105285645e-01
9.667968750000000000e-01 9.890109896659851074e-01 6.265590433031320572e-03
6.054687500000000000e-02 9.910089969635009766e-01 -5.793645381927490234e-01
5.605468750000000000e-01 9.930070042610168457e-01 1.617530733346939087e-01
3.105468750000000000e-01 9.950050115585327148e-01 2.055120617151260376e-01
8.105468750000000000e-01 9.970030188560485840e-01 -7.945349439978599548e-03
1.855468750000000000e-01 9.990010261535644531e-01 -5.330800414085388184e-01
6.855468750000000000e-01 1.000998973846435547e+00 7.995853200554847717e-03
4.355468750000000000e-01 1.002997040748596191e+00 4.101356565952301025e-01
9.355468750000000000e-01 1.004994988441467285e+00 3.382632974535226822e-03
1.230468750000000000e-01 1.006993055343627930e+00 -7.144202589988708496e-01
6.230468750000000000e-01 1.008991003036499023e+00 6.907285004854202271e-02
3.730468750000000000e-01 1.010989069938659668e+00 3.747462332248687744e-01
8.730468750000000000e-01 1.012987017631530762e+00 -2.782096620649099350e-03
2.480468750000000000e-01 1.014984965324401855e+00 -2.102983146905899048e-01
7.480468750000000000e-01 1.016983032226562500e+00 -7.450809236615896225e-03
4.980468750000000000e-01 1.018980979919433594e+00 3.234479725360870361e-01
9.980468750000000000e-01 1.020979046821594238e+00 7.398436311632394791e-03
9.765625000000000000e-04 1.022976994514465332e+00 1.442402154207229614e-01
5.009765625000000000e-01 1.024975061416625977e+00 3.223530650138854980e-01
2.509765625000000000e-01 1.026973009109497070e+00 -2.289499491453170776e-01
7.509765625000000000e-01 1.028971076011657715e+00 -6.616523023694753647e-03
1.259765625000000000e-01 1.030969023704528809e+00 -6.864231228828430176e-01
6.259765625000000000e-01 1.032967090606689453e+00 8.287800103425979614e-02
3.759765625000000000e-01 1.034965038299560547e+00 3.432581126689910889e-01
8.759765625000000000e-01 1.036962985992431641e+00 -3.517319913953542709e-03
6.347656250000000000e-02 1.038961052894592285e+00 -3.867486417293548584e-01
5.634765625000000000e-01 1.040959000587463379e+00 2.038367539644241333e-01
3.134765625000000000e-01 1.042957067489624023e+00 8.451975136995315552e-02
8.134765625000000000e-01 1.044955015182495117e+00 -8.402457460761070251e-03
1.884765625000000000e-01 1.046953082084655762e+00 -5.960497260093688965e-01
6.884765625000000000e-01 1.048951029777526855e+00 2.402133680880069733e-02
4.384765625000000000e-01 1.050949096679687500e+00 3.988131880760192871e-01
9.384765625000000000e-01 1.052947044372558594e+00 1.749346498399972916e-03
3.222656250000000000e-02 1.054945111274719238e+00 -1.024990342557430267e-02
5.322265625000000000e-01 1.056943058967590332e+00 2.853312194347381592e-01
2.822265625000000000e-01 1.058941006660461426e+00 -1.379416435956954956e-01
7.822265625000000000e-01 1.060939073562622070e+00 -7.282008882611989975e-03
1.572265625000000000e-01 1.062937021255493164e+00 -6.609092354774475098e-01
6.572265625000000000e-01 1.064935088157653809e+00 6.372148543596267700e-02
4.072265625000000000e-01 1.066933035850524902e+00 3.583993017673492432e-01
9.072265625000000000e-01 1.068931102752685547e+00 -1.820852514356374741e-03
9.472656250000000000e-02 1.070929050445556641e+00 -4.618565738201141357e-01
5.947265625000000000e-01 1.072927117347717285e+00 1.712386459112167358e-01
3.447265625000000000e-01 1.074925065040588379e+00 1.473049968481063843e-01
8.447265625000000000e-01 1.076923131942749023e+00 -7.155170198529958725e-03
2.197265625000000000e-01 1.078921079635620117e+00 -5.196925997734069824e-01
7.197265625000000000e-01 1.080919027328491211e+00 1.547313667833805084e-02
4.697265625000000000e-01 1.082917094230651855e+00 3.831521570682525635e-01
9.697265625000000000e-01 1.084915041923522949e+00 3.265271428972482681e-03
1.660156250000000000e-02 1.086913108825683594e+00 3.470287919044494629e-01
5.166015625000000000e-01 1.088911056518554688e+00 3.364060223102569580e-01
2.666015625000000000e-01 1.090909123420715332e+00 -3.164558410644531250e-01
7.666015625000000000e-01 1.092907071113586426e+00 -8.864901028573513031e-04
1.416015625000000000e-01 1.094905138015747070e+00 -5.931126475334167480e-01
6.416015625000000000e-01 1.096903085708618164e+00 1.092300489544868469e-01
3.916015625000000000e-01 1.098901152610778809e+00 2.690574824810028076e-01
8.916015625000000000e-01 1.100899100303649902e+00 -4.369070287793874741e-03
7.910156250000000000e-02 1.102897047996520996e+00 -1.985478848218917847e-01
5.791015625000000000e-01 1.104895114898681641e+00 2.317206710577011108e-01
3.291015625000000000e-01 1.106893062591552734e+00 -1.683356426656246185e-02
8.291015625000000000e-01 1.108891129493713379e+00 -7.120301481336355209e-03
2.041015625000000000e-01 1.110889077186584473e+00 -5.960355401039123535e-01
7.041015625000000000e-01 1.112887144088745117e+00 4.105032607913017273e-02
4.541015625000000000e-01 1.114885091781616211e+00 3.643953502178192139e-01
9.541015625000000000e-01 1.116883158683776855e+00 6.833770312368869781e-04
4.785156250000000000e-02 1.118881106376647949e+00 1.886167675256729126e-01
5.478515625000000000e-01 1.120879173278808594e+00 3.037468492984771729e-01
2.978515625000000000e-01 1.122877120971679688e+00 -2.296525985002517700e-01
7.978515625000000000e-01 1.124875068664550781e+00 -3.030707594007253647e-03
1.728515625000000000e-01 1.126873135566711426e+00 -5.948871374130249023e-01
6.728515625000000000e-01 1.128871083259582520e+00 8.703473955392837524e-02
4.228515625000000000e-01 1.130869150161743164e+00 2.960288524627685547e-01
9.228515625000000000e-01 1.132867097854614258e+00 -2.708067651838064194e-03
1.103515625000000000e-01 1.134865164756774902e+00 -2.955300807952880859e-01
6.103515625000000000e-01 1.136863112449645996e+00 1.984729617834091187e-01
3.603515625000000000e-01 1.138861179351806641e+00 5.215499922633171082e-02
8.603515625000000000e-01 1.140859127044677734e+00 -6.457885261625051498e-03
2.353515625000000000e-01 1.142857193946838379e+00 -5.395098924636840820e-01
7.353515625000000000e-01 1.144855141639709473e+00 2.949247695505619049e-02
4.853515625000000000e-01 1.146853089332580566e+00 3.590883016586303711e-01
9.853515625000000000e-01 1.148851156234741211e+00 2.311895135790109634e-03
8.789062500000000000e-03 1.150849103927612305e+00 7.407219409942626953e-01
5.087890625000000000e-01 1.152847170829772949e+00 3.556594252586364746e-01
2.587890625000000000e-01 1.154845118522644043e+00 -4.778361022472381592e-01
7.587890625000000000e-01 1.156843185424804688e+00 1.827783323824405670e-02
1.337890625000000000e-01 1.158841133117675781e+00 -3.536581695079803467e-01
6.337890625000000000e-01 1.160839200019836426e+00 1.752544194459915161e-01
3.837890625000000000e-01 1.162837147712707520e+00 9.732652455568313599e-02
8.837890625000000000e-01 1.164835214614868164e+00 -5.753298755735158920e-03
7.128906250000000000e-02 1.166833162307739258e+00 2.057181447744369507e-01
5.712890625000000000e-01 1.168831110000610352e+00 2.938400804996490479e-01
3.212890625000000000e-01 1.170829176902770996e+00 -2.284296602010726929e-01
8.212890625000000000e-01 1.172827124595642090e+00 -1.335432287305593491e-03
1.962890625000000000e-01 1.174825191497802734e+00 -5.527871847152709961e-01
6.962890625000000000e-01 1.176823139190673828e+00 8.820510655641555786e-02
4.462890625000000000e-01 1.178821206092834473e+00 2.744150757789611816e-01
9.462890625000000000e-01 1.180819153785705566e+00 -2.194394823163747787e-03
4.003906250000000000e-02 1.182817220687866211e+00 5.856101512908935547e-01
5.400390625000000000e-01 1.184815168380737305e+00 3.362490832805633545e-01
2.900390625000000000e-01 1.186813235282897949e+00 -4.060893654823303223e-01
7.900390625000000000e-01 1.188811182975769043e+00 1.158667542040348053e-02
1.650390625000000000e-01 1.190809249877929688e+00 -4.124506711959838867e-01
6.650390625000000000e-01 1.192807197570800781e+00 1.468291431665420532e-01
4.150390625000000000e-01 1.194805145263671875e+00 1.487036496400833130e-01
9.150390625000000000e-01 1.196803212165832520e+00 -4.607935901731252670e-03
1.025390625000000000e-01 1.198801159858703613e+00 7.163435965776443481e-02
6.025390625000000000e-01 1.200799226760864258e+00 2.622561454772949219e-01
3.525390625000000000e-01 1.202797174453735352e+00 -1.509799808263778687e-01
8.525390625000000000e-01 1.204795241355895996e+00 -2.824713941663503647e-03
2.275390625000000000e-01 1.206793189048767090e+00 -5.420621037483215332e-01
7.275390625000000000e-01 1.208791255950927734e+00 6.948343664407730103e-02
4.775390625000000000e-01 1.210789203643798828e+00 2.925516366958618164e-01
9.775390625000000000e-01 1.212787270545959473e+00 -5.560419522225856781e-04
2.441406250000000000e-02 1.214785218238830566e+00 8.291382789611816406e-01
5.244140625000000000e-01 1.216783165931701660e+00 3.332152366638183594e-01
2.744140625000000000e-01 1.218781232833862305e+00 -4.925038218498229980e-01
7.744140625000000000e-01 1.220779180526733398e+00 3.133226558566093445e-02
1.494140625000000000e-01 1.222777247428894043e+00 -1.984647959470748901e-01
6.494140625000000000e-01 1.224775195121765137e+00 1.981081515550613403e-01
3.994140625000000000e-01 1.226773262023925781e+00 1.082084514200687408e-02
8.994140625000000000e-01 1.228771209716796875e+00 -4.599859472364187241e-03
8.691406250000000000e-02 1.230769276618957520e+00 3.652233481407165527e-01
5.869140625000000000e-01 1.232767224311828613e+00 3.003312349319458008e-01
3.369140625000000000e-01 1.234765291213989258e+00 -2.957441210746765137e-01
8.369140625000000000e-01 1.236763238906860352e+00 4.628370050340890884e-03
2.119140625000000000e-01 1.238761186599731445e+00 -4.634688794612884521e-01
7.119140625000000000e-01 1.240759253501892090e+00 1.098183467984199524e-01
4.619140625000000000e-01 1.242757201194763184e+00 2.073374241590499878e-01
9.619140625000000000e-01 1.244755268096923828e+00 -2.591570373624563217e-03
5.566406250000000000e-02 1.246753215789794922e+00 6.948473453521728516e-01
5.556640625000000000e-01 1.248751282691955566e+00 3.223530054092407227e-01
3.056640625000000000e-01 1.250749230384826660e+00 -4.361794590950012207e-01
8.056640625000000000e-01 1.252747297286987305e+00 2.216009236872196198e-02
1.806640625000000000e-01 1.254745244979858398e+00 -2.762742340564727783e-01
6.806640625000000000e-01 1.256743311882019043e+00 1.689849942922592163e-01
4.306640625000000000e-01 1.258741259574890137e+00 6.796608120203018188e-02
9.306640625000000000e-01 1.260739207267761230e+00 -4.031052347272634506e-03
1.181640625000000000e-01 1.262737274169921875e+00 2.309717386960983276e-01
6.181640625000000000e-01 1.264735221862792969e+00 2.733254432678222656e-01
3.681640625000000000e-01 1.266733288764953613e+00 -2.234530597925186157e-01
8.681640625000000000e-01 1.268731236457824707e+00 1.615414861589670181e-03
